loan_id,loan_outcome
6888CE9EFE60,1
41CF09D5ABE5,0
24EE18B2A874,2
55241E8EF263,2
DDB65260BE87,0
BFAB0E5FA79E,0
37FCACC5ED5A,0
2D280A31D482,2
A0914D04DED3,0
AB63924F72E7,1
C9D7344B03F3,1
B04317B5E237,0
75612B621195,2
A0087B22E584,1
23F0903CEF7D,0
8A4C47AD604B,1
A4F371DDCF47,2
0D1392B5CDB0,1
EA088326982C,2
C505460D4AB4,1
CE80AC5DA7A9,2
3FF456B291F7,2
D2DF68989C5C,1
D04C3C958BF7,2
71EF015CA533,1
944283F95A24,0
FEE2A7C68031,1
1319DD9AF781,2
2D17F4D1602C,2
6B70B9017057,1
04EAD8FF8756,1
EE81C0D9018E,2
558B6D28E2CF,0
BDBFEAF45F2D,2
C51DE0E15FCB,2
3F647A2C3FF7,0
A4633BEFEB92,1
AA4B42C8F2F4,1
803573FCA418,2
251D9D736AD5,2
FD30C073B7B9,1
47CE023F7778,1
A4999A2FAEBD,1
ACF83F481173,2
A054DE354B2D,2
B2C82C9FF02E,0
FAA0C6B9C6ED,2
46D811E5A57F,0
36AA66B73017,2
8D0CC1509154,1
39EBD656A828,1
1D412E66431F,0
0D4075AE710A,0
E559FF1464A1,2
DE10F8EB52CD,1
FB9B6466038F,2
9CB75CFBD552,0
B8CCF4E7C7CF,2
E37BECACE192,2
6E87434DF468,0
89ADD3792AC3,1
3BAB4066234C,1
9DB7BE89D4EE,0
3F3C46ECFD49,0
BA02F4DEA2BB,1
7D05AB210FBF,1
E493B96027FA,0
70A37981C75F,1
6493D6ECE0FF,1
9A62ECFCAC3B,1
F22268705CDB,0
94E9BF7582E3,1
FD578003E1FA,0
F207DF87F453,0
F53BF39A07F0,0
99CF3A3BD2B4,2
64693CFFE94C,1
2050F7413A6E,0
44086AFE004D,0
18E4648907D0,1
0443466DE8E5,0
35BC092797BA,2
1E9F8BC66D55,0
FE8B40099FBD,0
BF9AFDF68C75,1
683D09AAFD3F,0
C2027E2D887A,0
C6F2AEFBC7D5,2
6A67E78ED84F,2
9DA1D03208A1,1
7FD4C9E3D2C6,0
5F29BDBEB654,1
CDE3781024D3,0
FED735A80892,2
B20D97C5B276,0
DE93D2DB3D2F,2
54B1799B842D,1
8E234DD27166,1
431E6F56176E,1
4FF934DB1D31,2
F296642688AC,1
A9D380EE59E1,2
6190AB28FDD8,0
D4AE6D6330A7,2
25FC7944DD10,1
CDF55E991DF5,2
47BCFDD5EA3F,0
92006F544582,1
20BFBC23E5F5,1
E3C342B5B48F,0
9CF78FE5DAD1,0
3332A887B9FA,1
B77BE4FF06BF,2
BC8EEE84F03A,0
81E84BA677F8,2
7207FDD38288,0
330FA4C4857F,2
2A22A865D4F3,2
07C79F52A70E,0
46A2020D7226,0
E0DB46FFAF5B,0
58E9B67DD3DE,2
6A154465FFFC,1
C318EC88ABCF,2
59FBE27BAA29,1
E928B45CD0B5,0
CF226A13E8C8,2
8EA986CA97CC,1
138D2E01A823,0
81F02F2A9122,2
172954F5FCE8,1
B632DBC5A1DE,2
5EFEA22533F9,0
EEF1BCFED85F,0
23B18BCE78B0,2
B26CCE3161DA,0
D13A9A2D02D1,0
B1F44C7FD8B6,2
DF0236359C06,0
89D3C37966AA,2
7007BCFA353F,2
B02CFBBF37A7,0
36C85328974D,1
A4D2336F49D8,1
240E84950E0E,2
8A1800C9E862,1
7EFD0085DCAB,0
CFD0D4FB6573,0
33D212C9E026,2
A98970FA6E12,2
0E3E98CC6A7B,2
FD5DAFC5BE1F,2
F01357E4E55D,1
CAEF6F1C08F9,0
74875C3BA0B7,2
05B3EC5657DF,2
F5E5D663BC2F,1
752F75985A9B,0
C072DCB11A13,0
77FC487D9CD1,2
D3F0A6CD0C3F,1
2F2023C74E90,2
62EFCBECE8DA,0
BD1D2F8293A4,1
B27ED491D9EE,2
A99EA7DF30E5,1
76C3B67F749C,0
C84DAFF2683C,0
3E1F9A9A9661,0
C205EC5E3B9F,1
D5DB1A368249,1
203ED6AB9D1C,1
9C6BAFB55ED6,0
8AFF6E9056CF,1
28F5A98E5C31,2
69829301AC40,1
7AD48A8D09B6,0
AB91A9AC807A,0
DCD231479EE7,0
27D5C221260B,2
30BB68C2AC61,0
727D921BEFD5,1
4BEFF091A6CF,0
2F1D81987A63,0
6421C623BDFD,1
CDDB19A03237,0
4DFEBA886DCB,2
9AECDEDF47C8,2
3C8791E59125,0
64E2D2944087,1
804FD89B694F,0
839C30C15ACA,2
FE9092A6240E,2
24B027CF3DAA,1
DFE8341B479A,1
63FB44D51515,1
E708E0FC1FDC,0
ABD0EC2B268A,2
FA5DABCE6A8E,0
7E7820FA2391,0
61E95534D363,1
926DE7B9CC17,0
DFDD8285D988,1
FB39EC154382,1
02B9ACAD1885,0
46A505A46ABA,1
289745E5E788,2
E611CB0460E9,1
24EFA02835A0,2
10CC716A0048,0
26E144DF3731,1
668650713AC3,0
52B579C9A584,0
51D899A94700,2
95306179613E,2
53546B738723,1
E193A854AFA4,1
BE8951231214,0
B3EC7D1D0C30,0
EB0C48D40A1A,1
F6E228759C08,0
5D1823EF4DDC,2
87BEF981A636,1
67998DE8AA20,1
8D677A271879,1
C469FB160443,2
4039B9CA0CB9,0
129DCC441916,0
1040EE0AC3C8,0
08770FCAC9FE,1
13539B5EF314,0
8EC240804D5A,1
37A552C726EC,0
281BED98A660,1
F33DE48D0F6D,1
ABE151B76589,0
EDD79CE555BA,1
2AB0CA9AE212,2
F4DFC81282AB,0
933759A14DD9,2
9F71151A9393,1
84E2424005CB,0
71D99281FD0F,1
7D9AB0AD9E3C,1
1EE2E36BA5AD,2
84E3FC8B6EB9,2
31BF3D460AA3,1
394BE6B5B45E,0
2C4F8BF94EE7,0
149370899E00,2
B12B199F41D4,0
05480270812D,1
F6EDEC695EA7,0
C01335071EA4,2
B0B49C58659C,2
99FF554354B4,1
7C968A05C669,2
FBB1B73F913F,2
1FBD9B8B1B7A,0
F3068FED1998,0
CB69BF9CB2FC,0
B44828831C7A,1
F2843C1DB9E4,1
5EBB2CD7C8AD,2
3BA2CB2EB967,0
13CB45626EF8,2
DF4458C2E2CE,0
E2EE2D0EA22F,2
8574C7C3A256,1
410D1D0FA4C0,0
B43E44DBEDFF,1
943840D9074F,2
12E41D0FC191,0
88D07CFE3A27,0
DF77B7E97F35,0
2B2F70B24538,0
BE1D9C486818,2
3FB09FCD768F,0
EC96938664D3,0
34F0C6CA97DE,2
CD6AA88B7581,2
861EF42C4478,0
FC96A6790839,2
E50AC2412C67,0
0DCF182F651D,1
B65CB9563A7D,2
2A9964195E27,0
617C8B52FD01,0
54F06F428908,0
1FE2C0897976,1
2CC2FE4FD43A,1
A929AA018574,2
CDFD40FF3E84,1
97BCF58ECD6B,2
56FC1440205E,2
8C1EB1F7E779,1
E53B5C25B32C,1
C22DE69159F4,1
18D252D91CF8,1
73D02B4638FA,0
274C593DC97C,0
57019C727C9E,2
81B98CDD160D,2
DB9B570F7213,2
67A1C5F69A82,0
62BBF2F40D10,2
DC81945D7AE8,2
6F4C4FD705D9,0
AAF0634FCEBD,2
27909F6F31F9,1
15246E2E1821,0
D9563C36B9D5,1
A98DBFC34322,2
3B3CE769BCAC,0
26D69D58ABEB,2
96176F2FF8A4,2
401613C309AA,0
880719BEBAE4,1
4ECBD7D19629,2
D73D447810DE,2
3BCB6908846F,0
0F2163A9DAE1,0
AEE72432093B,1
DEA171DE58BD,1
C868AC385172,1
B3EF0435EC51,0
2C2CF3E4A432,0
FBAD0E6619B1,0
59385A3B4F9B,0
7666993A2577,0
6F18D8BEEAE3,1
5A5022433488,0
096E76974103,2
87C0D3E471E5,2
8A2BE516F23B,0
0ED9CCB93CAA,1
8C8FBC792922,0
7C0062F21C8B,1
9797892E11EF,1
6E9AE4233048,0
46F932398EAC,1
4A2889358F56,1
ACFD9624C6E1,2
B748F7C742BB,2
7E015584BC0E,2
D38AB9773FCB,0
8002BE3702CA,0
B5823623F19C,0
B018DB2FAC28,1
1CF139D73212,1
17FDDD760125,2
AA5A3453BF57,1
50EF0BB84AEF,2
082AE03FBEBD,2
2F7BE1380563,0
6686042A364C,0
FEDA7C485EDA,1
3C6EC53BE837,1
122846941E9F,1
29075A14A74B,0
14C786E90C74,2
A16CA3AEB272,2
6A15081ABEA3,0
F0FC1421484B,0
91C12E72B789,0
305C535ED053,1
345AA13B2999,0
8CD9F1C6E093,1
57C2E5C07569,0
05AC6978E2ED,1
BA172F2B5505,2
6F2950C29863,0
92919BF23AAD,2
1F6E4C5B6A4C,0
BDD4AB9F3055,1
084071473BC0,1
CDFAA24EDDF3,0
759F511883F1,1
9E5DDE0D9A16,2
2145912E73D6,0
DAEFA7737B15,2
7E02F8E4D67B,0
7E79A4F3A61D,0
95538E55FBEA,0
C12F7C0E7482,2
6E17394F6529,2
29E0FA202D78,2
8992328A8F88,0
AEE0D2C0B5BC,1
F420A57ACAB7,2
E55B10C1EFF6,1
026C41A18257,0
6AFDC4542E0A,2
90A88BFB8992,2
79FB6E6F75E4,2
716B49696A18,2
E3ED3EA24F24,0
EB16F740442F,0
484DFA180D51,2
AAA11D5098DF,2
44742894B6CC,1
C860A841FDC1,0
44570922CD38,0
887678548925,0
32F8C3D397E9,1
2C2FCA9D4353,0
2F10FA864A84,1
66F95ACF3709,2
596616D7E462,1
5AB64D9A6F33,2
C290DD32019A,0
C6A4A389F961,2
9B515CB8345D,0
BCC27B831A81,2
7D71C4224F0E,0
D42033955DEE,1
27014E03DB7C,2
F535F4017AEF,2
A884BE1DC8F0,1
BEF24AED9B26,1
09E22C7C7416,0
64A706BBBE52,0
EDCD074FDC67,0
1B1E27261436,0
A8761F446A5F,0
64E28EC84EC4,2
3C305B084EAA,0
176D1C6BBFC3,1
58A8356441ED,0
E815BD8CB260,2
3B19005EED33,2
4581F1F5346C,0
96C6E122BB04,2
27E67D0752A5,2
50177DEED352,2
E4FBE89A0C5C,2
5564AE40E4D5,2
A7A06FE4CDFA,0
CC0E5965D747,0
AA4C60545497,1
1743599E2848,1
EAA68CB772A3,1
2C5C36D1013D,2
26F0F4050DD9,1
B6517B96C5D5,0
A495FF584E14,1
98C389B103A6,2
1B870362FBAD,0
4BDD3D03D358,0
C5E0814CDD40,0
A9C06132E11F,0
D54C1DBCC1DE,2
CF4253624DAD,2
0C19A9BC9AF8,2
D79BA9A0CD3B,2
640C08C7B3CC,0
09F973CF6CEC,2
1045B63E60AF,2
4750242E0AAF,2
523512B830EA,0
26637C66DBC9,1
5F551765B0E9,0
0F11A7D604C1,0
0123D7923CC3,2
DE46241F5E8F,1
337E453F6914,0
1B67B536E213,0
F123673904B9,1
2B74928DD267,1
5B85A1ADA7DF,0
6E513B2ED995,2
AB63C4159830,2
A3174A37BA8F,2
754F02FBCD96,2
3549CCAAC9AB,0
08A1A2D9772C,2
261D51A38F4A,0
834EA978FC0F,1
4E01188855B3,2
0CB9B521A627,1
569F551C5F47,0
57432C0B4C65,1
32B56212A1B5,0
FC5A11203264,2
4BA326358A84,0
31324EA67DA1,0
42E68B0CBB64,1
10CA18D40021,1
7CC5737A31F5,2
2BA6EC4E66DC,1
D3C434E2F516,2
00C4D378D94C,0
01B706A12D5E,0
40293266F0C8,0
AD04D95C4E1F,2
6FC5D43A048E,1
527D90BCFC27,0
545A773C04EF,1
9582864176AA,1
BF2876B0412E,0
514F3CED3998,2
59C6A8D3F661,2
2E6A4E32615F,0
C9525353EF90,1
3DF40CCFC6E8,1
91B971ABB87F,0
991C11AC533E,1
0639C7373576,1
53DA6CC28213,0
EDEAD09DDB65,2
15D5051824B7,0
3A0C87C54361,0
479611B20B1A,0
A1B9A7BC4CA1,2
DA1D0EBA950B,1
5238B3AFB381,0
2C2E0D3B826C,1
4AFFF5CB80EA,0
D880502E4BC2,1
570F9E162F07,0
2A20B2DE9A9B,1
3894AE6F8EBD,2
CDC50F3E3336,0
536DB470E455,0
677E9F022BAC,0
6533121203A7,2
51A28599A659,1
A07BD91B76D9,2
50EAD64FF943,2
556A3A781745,2
24FF8F84C76C,0
94E550CE18F9,0
052EB3F60B84,0
B2DDE74B2B6F,1
EB7363932F26,2
A346C408E4B6,1
DB661DF80027,1
2A4E1FC71606,0
573248117BC4,2
94E9DE7F69CC,1
A2B57A5DF496,0
B21013748E85,0
AF245110DAE3,1
DF5139800BD6,1
B81D410671AD,1
8CA6B85CA0B7,0
276CE092B149,0
B2530D9D3118,1
9D65792CDD08,1
03BEFFA69CCD,1
FFC09B6F0D86,0
85885230D292,0
34E7CC2E574A,1
24C35A85E066,0
710C07F58363,1
4C48864A52E8,0
8397AE3D3DC0,2
3FE526D08E46,1
EB52D35C34C3,2
79C037BC4249,0
6B6043D34EB0,0
0AD860107EAE,2
2D6DF481C25A,1
4450E1EDFC95,1
17AAC7FBEA6E,1
B0D5B784EB5D,1
2E29CEBEDDEC,2
71ABB7E09160,0
C51B66E060C5,0
8CAB876010D3,1
52A62B9111DA,1
AFA2F146A1E8,2
627530EBDF73,1
317EEB9E5DBD,0
DA2A4BAE019C,2
CD7A2178B11B,1
54D238544DB9,0
4DE3E1B99CCD,0
F29F8B59FDA8,0
2199EB0A9270,2
C98D0A4B85C0,1
8BA2E06F129A,0
57B9219D6DEB,0
934393010BED,2
B89989802670,2
88E0BD9DDD97,0
A34076640976,2
99866EA6F9F2,1
88556CFCBF5C,1
F71F19BA6CE1,1
CF2F677FC90D,2
428BC30CAC82,1
8FA298F4B0DD,1
D47067F51408,1
137DDA7A44C0,1
7AFE7DEFECDB,1
3A4C92AFDEF9,0
E74F5F31B246,0
744F10C43386,1
26B7DC2B26CF,2
F94D43BB54CD,2
99EF37F55700,2
F0F40E7BC2F0,2
A0AFA45A0670,2
7DDB0A34EDFA,2
AD5336ADB2BE,1
EED7DEBA7A23,2
2E4F1434C7D6,1
B5147A4C5DEA,2
66C0BC0C72BA,0
87755620A2D6,0
7065B4B4BDA0,2
2DA22C56581A,1
8747EC79650E,0
97E641BBE1A3,2
78C98836580A,0
8927ED88951C,2
15B45FF39A8F,2
DDBE1E1D2B94,0
3FDFFD7EA284,2
FF3067C973FF,2
AA09F2EC67D8,1
6C6E828684C9,0
4CC160046B61,1
E86E7B605AC1,0
D2E37BFD227C,1
86FE5211C67F,1
CF60BE089BB9,1
9163DB2681B9,1
394A40EABBAE,1
F2F2A6A263BD,0
9F600083832B,2
83B59221CC2F,0
B280ADCCAF44,2
EF2457B1FD6C,1
159D229B9271,1
ABEDC95D68C8,0
60FB75A1D613,2
F6834F23E68F,0
DF9D74946BAD,2
5E5CF517B3C1,0
6081534040B5,2
A3D439B243DD,0
0670311E107A,0
904BC6D111D2,2
22AAFFEF72E6,0
FEC9CBB16F07,1
BCFC169E7393,2
7CB4FA82BA8B,1
2135C8EF3EBE,1
6168C0304449,1
611DC067552F,2
A768F0822165,2
FE519AC9E9C1,1
D20E2844D2D0,1
543B59B271DE,2
D67F965B8650,2
48419686E794,2
86D75C0F78C8,1
9E86737C294F,1
1D4687411B36,1
80C6F8F59995,2
22D44DCB5826,2
E94C4C90F0D4,1
9F1EC0E1C269,2
46506B049DB5,2
7BC699E27154,2
E88FE68F2E7E,2
A9E5876814A2,2
3033E4E34D4F,1
7A3B0498E382,0
9D3666A10F33,0
6212F0792CCF,2
B989EF63BAD0,0
B647A68DDF1D,2
9EFC81D974BD,1
B27215DF9A33,2
F2121CFC0757,1
B0F734CE3F97,0
7DC327EA3FAE,0
02B2F987EB67,2
D1D1A92622C2,2
6910F9DC5F53,0
E2FFCFC86EF0,1
F11C0C681C0D,2
DC82A143EE22,0
5691FAA88CA2,2
6AB2E68E8504,2
6D372C6ECAC6,1
BB660C3D231B,1
54B3CEF2CE19,2
E3D9DB378CDA,1
14F75D5125DB,1
EC4C290348A6,1
0BA6DB9677C7,2
0B6D0F0FCDA5,0
3BF26261416F,2
BB5DD7B5D542,2
A6AAA56B8F70,0
C6C4514F8CED,2
358FD8CBE659,1
47D8698F86FD,2
0E4288AB0B9D,1
9225615BC177,0
C453B00D1730,2
B947194459D6,0
7BA863D35B03,2
E36A3AC1B04D,0
E636F756F95F,2
B3BB74018459,0
E3A6771875C6,2
0308E99F215F,0
0134992D62E2,2
C6C195ADD6FE,1
E755C273984B,2
7F46F5A8BABB,1
AA3431658F3F,1
90F108BBD272,0
537BEBFD9FD4,0
09D40B7F6B93,2
94B12842B5C4,0
1BE63C8A2EC8,0
C5863B6FEEBC,0
1F59F50042C0,2
66A61EEBABFB,1
D572D7870257,0
5F78592B833B,1
2593C7B676CD,1
190FE8FF35D0,0
98218D4A0525,2
051C0F4CA700,1
7D9A5432918A,2
0AF022B26944,0
4166C842D944,0
0E20E830171C,2
F2CDC640223B,2
07F533251FCF,2
E1109D4171BE,2
104215576795,0
C2D21B48FB47,1
D085CEFDF928,2
795B63A29900,1
19B3C0C578CC,1
378E5109C1AB,2
DDC006EDF104,0
8849328CD65F,1
30294F7C0373,1
CFCC70FCD415,0
41C72D67D0FD,2
237A9C032FA5,1
DB2744CFC3C0,2
C8C309147AD9,1
3798031AEEA6,1
5E03CCDF6D20,1
0CFF0D60DE12,0
255EB562DE3C,2
E72326D4313E,1
F3EEE7769F9A,0
54FB0C07DD3B,0
202C47FDB186,0
0AEA8BE7F226,1
8BFF27131553,2
CF1429B7B724,1
A72406BA4E83,0
E235139E96ED,0
F2AEE80F08DF,0
0B1A095ECCD9,0
CCFE1B7EF81B,2
DF4E5739E130,1
1CD26D42C33D,0
CFA5857C0756,1
8B112F48968E,0
6FC456D2F97E,2
EA44B9BEA1D9,0
C2BF431D72B6,0
5E4C36475E11,2
E5156507CE9F,0
6D79B39A41BE,2
8F7F469DD1D0,0
2ED496A33583,0
C4A896D75518,2
2FC22F59167F,1
228B8109C05F,1
5E544D47B93C,2
3B2BDF9AD361,1
EE1AE76FF7A3,0
6F29F653CD8E,2
D8CE64F7A67A,2
706AB333BE1D,0
71A9B90DF0A3,2
2A1E58DCE480,0
FDE942E0517F,1
37D82D718E9C,0
385261E67B71,1
9A0C8BBC1746,0
BB457FA637ED,0
C89FA018C1B9,0
824CD587CB77,2
2F5E52705A59,0
7B5E0E115F6E,0
D125D56E2A40,2
D6EB781BCAE0,2
9029A1475147,1
67B6A8DA0D8E,2
BFC7CF799AB2,1
7465C837AF3E,2
E174644E892D,2
DE0F3950623D,1
3B4992BB0100,2
5A5F44649BD7,0
1899CCD8F9EA,1
1AC3AE2B9D0A,2
CF9AC76C88B8,0
7A4592F875A7,2
A8191AAE6536,1
C14FD9DB315C,0
79E66F1B2F9E,2
9BC657156150,1
801E6F6A1E1F,1
75B30DEA451E,0
30DD6546FD57,0
8921BEDA2FCE,0
2F78FAC2AD4F,0
F16645640DBE,0
D51098EEBFFA,0
55093CDC4857,0
49DFBE322EF0,0
0E581E6F8019,0
9869AB7F5F1E,1
6F8CF857A593,0
EB4E4F7B7788,2
502438C08817,0
EDE3683DAFBC,2
393A13C141B4,2
0722E02AD187,0
F5D8451530D0,0
4C6E69B759DA,2
FA5B8BA01650,1
AD81ECA3BA20,1
CDAD988A231D,0
5648D33AB031,2
3B785E98EF21,2
ED28ED284CFC,2
A188175F9263,0
3D28F8C75532,1
EC2E4F748D73,0
BBF2EE843A41,2
CB04B68A8E91,2
59D5221B4530,1
47E48608878B,2
60E629807D47,2
68117414170D,0
038F51684200,1
1D56B1A9DA56,0
DC49ED32E5F4,2
6A2F7003CAD1,1
D0A6811FA8FF,0
708F065A0417,2
EC723F8C8E6E,1
43000FDEA9A9,0
A919E0D574DF,0
D93EF3440174,1
268CAEE7D87D,0
A1AEF081364C,1
5A5A882C687C,1
8F8DD48E11EE,0
B00C852FFF4C,2
6F3328832681,2
1A4C116B9AE7,2
A6546D38A41A,2
956DEC933D39,0
6CE38BF415B2,0
670015044204,1
F170412A5388,1
F5038CC9B40D,1
B4F98A488831,1
26523F4AE2BF,0
635BE7B55521,2
3BF99954C800,1
0E5F99EF029B,1
079C0BC0DFB0,2
36AA61B81F8D,1
EAF0EB55EDFF,0
E9BC3D9FD1D0,2
118FE8DC8F03,2
2A27A9EB1E3E,0
2914A04A7F7F,1
936902DC9EA1,0
C838E21B214B,2
C5BED38507F5,2
BBC4A5366386,0
94A0AE9E0110,0
4D98811B0E4E,0
A0B5B82C47F4,0
4DB7C5598A64,0
0EF9D1BFE92D,2
C102D4FC2DF8,1
F4AD73D5C61D,0
34430AE71C5E,0
67883CF159DC,1
601546B9EBF6,1
02EE2918B49E,0
4EEE73A1C0D1,1
3364CC6333DE,0
C9A24A132A6F,2
17ACF8947214,1
9BF5FAB6006E,2
E50D5AA9B73F,2
03EB36666908,1
42511A37EA20,1
1B6FB3A3A9C3,2
42699D389305,2
66384F42EFD4,1
25C7A37FC4B9,2
B75BD1BD4C56,0
70A71FCC8C42,1
EBEFCB25812A,1
76CEEB7AAA4F,0
A66E94955E16,0
6E87A6A523BC,1
443EF22FEB4B,0
027AC5B835DA,1
19619F9C0267,1
6C2BEE324839,2
174DB0A45704,1
2250A485819C,1
623351973E7C,2
DA6644F1BB2D,2
D8B05D091DBB,0
87BE647A9A04,1
82691B18C6B3,2
E651C9CE0EE5,0
8DD5A22CC09B,2
981A1E74F8B9,0
136804815D7A,0
BCE13C6C40EE,1
1CE6A6761CE6,1
D5D3F0BA6A8E,2
AD6EB878ACC9,1
1AC15CD9B5BF,0
41D5B5A832E3,0
8FE5BC288A87,0
1861D381B410,1
F5CE39763890,1
D23C6607A216,2
E786BBCAC183,2
27DEF58C6E06,2
4794140B1C43,1
894F5E15B0B0,1
F4F3146ECF7D,2
67A37FA278FB,2
1EFBDDDAA0FD,2
5ADF413942CD,2
23F6F389AD9C,0
6D7F9EB86672,2
E087FD9829F9,2
5E663957D186,1
E401AB6DCA6D,0
74D3EC257153,0
029401E26275,1
E1F38EC71661,1
5E8EC5AAEEFD,0
EC7FBE392957,2
93BF0A2086E3,0
B2FFA5FBCB3F,2
7184F1291550,2
8C85201DB915,0
C5867B29DB3F,0
2B50AA70FEFA,1
1E6802B4A3D5,1
47C35D451203,2
3C6FBDD7EC56,1
87D8CA4B9FEB,0
6DDC3EF5336E,2
DEDBE29F1744,2
A5BDA461354B,2
B46516B3613A,0
4C179EF44839,1
A40B3497AC33,0
47C2F5788C01,2
A14A6ED14C05,0
FCAEF44C7540,1
6837D1E9D4F3,2
B3380E382698,2
49CF005E347E,2
E08BDA449101,2
AC866D804B13,2
7415566FC6B4,2
555F608468F4,2
601BB0D7A292,0
E0FEF63BD8EA,0
474D3D695C5B,0
8A4E017A2219,2
5B7DB7750610,2
7E466053B6DB,2
A37B4B67FE88,2
47590F4B9ABA,1
BF9B713535A2,1
91FFC7E48D9A,0
AB63C49EFEC1,2
F7D720607152,1
B523D627BA48,2
93CE45E73043,2
7B60E3A1D1D9,0
92B2D94D2443,0
9B1A347D8856,0
9A5ECB51A63B,2
FAD83EF8EDB6,2
5B128F7BF0BA,0
AFABFBC2A825,1
18340AC8D8D5,0
7D13EDEBF553,0
C8867F38A9F7,0
F4058E78988B,2
A744F59B22F4,1
ABC74D89ED68,2
E6B08E5BC28C,2
29768E20DA85,1
2F27BDDD6D77,1
400B13F040C4,1
97C86036832A,0
5F42D34E8ED0,0
80C30224BAC5,0
E6BA499C24C3,0
68B869DE6C5D,0
210083B2D472,0
D2C3328F7AC0,1
6FDE6A80F53B,0
B2C794B26EB5,0
5E2BF0969343,2
90B3E7BCCF32,0
DBFE66BE007E,1
F8A41A88DD23,2
520DD6122EB3,1
C2242EF99C54,2
749B3F643E6E,2
06497833DE7E,2
B9DABB4A4BD3,0
3AE3D2E6EE46,2
4CF50DEE732B,1
D09F835BF656,1
267093993ED0,2
E0156CEB6224,0
7B59EB3D2CC2,1
AF7EF7A9A8D3,0
AE695436E434,2
73881BE2E858,2
962414A10A8A,1
B75D8747CC10,1
BB787AFF6176,2
D2175BDAD150,2
FC9261876909,1
2D61C0132CCD,0
1C9834B4DC87,2
2B342EEDDA29,0
5CDCA39BE937,2
6DD7F91DAD54,2
A3B48BDCAE35,0
B6E1199B56F5,1
79B739525A33,0
A2047C266CC3,1
516C0BC87DBB,2
B244A47B3E52,0
E0EE08311E5A,2
CEF70BC118E1,1
FF0E5F9765FF,2
F172E788A636,2
63DA4020D6D4,1
5F7BCEC608A4,1
26D7FAF0583E,2
4760A9086275,1
0468A973995C,1
3DFFBB6F1827,2
266C8E760FBE,2
DD97A777AE9B,1
932DABE4EA56,0
ADE7E46DC7A8,0
34D73CAE8BF6,1
8584DEC9EC65,0
AC78B81B87DC,1
6323541D9B88,1
B0FF278E4153,2
4A4134B2B788,1
55E6137A5E97,0
B69A3CF32778,2
A3BC884038D6,2
71516FDE7F3B,0
B1F25B7DAC03,1
A3B28B3E8326,0
E7F2EA451B12,2
40E121D26BF8,1
E4C5FF684800,1
B61806A6AD32,2
874E349C2A54,0
9860DAA4C8B5,2
5505FCA42931,1
7CBC1E7FCFF3,2
9B995DA447F9,2
2CFD27693666,1
E8C4EBF0CDEA,2
54DE40800490,1
DBA32933420C,0
6BDB1D9BDB5C,1
49E504899A2A,2
FC5BD8C50FCB,1
28EDE552A1C2,0
5210F0705671,0
1F5733F50EF2,0
4B77997383FE,2
D0A989A0DB2E,2
91638C2EBAF2,1
B663DCAB3738,2
11C512989192,0
3485541567F5,0
80CD88B8A668,1
618022DF431B,2
945DA0CF7390,1
31CAB79A1155,2
641FF8603774,2
E811072DB5B7,0
388EF22BFAB0,0
B78FCC344701,0
22760CEFEB7A,2
9329F722F360,1
FA69CB4DE5F6,1
350A48034178,0
8D7FD0473186,2
A45999E863AC,1
F9868B97E57B,2
259A08B9CC80,1
3EB8F57393E8,0
D29DCB23EC4A,0
9DB02984682C,0
127A7AE23EC2,0
5FBC00DEB93D,0
FB52D7DC9139,1
FDB7C3BE456C,0
B027885A8FEB,0
9CC3C590D5DD,2
6562C44B528D,0
C16418D6AA80,2
2012627D2D94,0
06AC02FBBC43,0
5DF07C503BF0,0
541E2D464197,2
B4DBFFAAA4C8,1
6A2DE4874FA2,0
C0400367FD4E,2
23AF21B87AD2,2
6ACBA2947E49,1
A1A3251826D8,2
11F9EBC0F1A7,0
122E4F4A7E52,2
A51ABF280728,1
1B071DA55B99,1
7563890246DC,2
3421262D8202,2
8519057E3E35,0
18A154084A11,2
008979FA430B,0
9568AE95FAA4,1
F473C6A06F82,0
748B88CDF508,0
E07B30927052,1
9437E21F2DBD,1
3A77D9B47F89,1
CCBD22759811,2
7305F22DEE6F,2
8D08EB65CB44,1
42F44D89758E,0
8C397B9E2A75,2
904D03E9A91E,2
66ACBD54C909,2
C56DA52A266A,2
032DDAACF791,1
5E0295BE69F6,1
996A1F552BC2,0
0990CF02E4BA,0
00E1CF0FF208,0
971C4B5DC6DF,2
E2D636550CF2,0
BB8914F521C0,0
4BCBB84B9C9F,2
1FF9A3C4A5F9,2
B969F8072B28,1
B1CA74587CB3,2
B18D80105ADB,1
42814BF81500,0
07A6561D19D5,0
A5E5CCF651B7,2
57C3A682B568,2
497BB1AEDF96,0
0BF9ECD0234D,0
E97A77618280,1
74BB1B34F3C8,2
933980A099AA,2
7DCA3AAE160E,0
F6A4011E624C,2
CD7043736278,2
C729427335D2,0
628C03770C2D,2
60A917B8C737,0
83DDE1424F0F,0
4DEEE144F952,1
AE8055CBCB72,2
3C98832FE95B,0
C9BB082E9C74,1
785434C0E6B2,0
8965CF29E87F,1
4F038154B7F6,0
8E88965A1B4F,1
992311D34AA8,0
8122A294E420,1
C1245FB30937,1
3198229B12F0,2
9BD18FC2EB0C,1
7A7D483578A4,2
A81FFA686F44,2
699E4CEF608C,2
BB18E90777BE,2
C776230565EE,1
326A898FBE24,1
5C5E3E5B8410,1
15A9C693F991,2
2D8816133756,0
